WordA,WordB,Alpha,Nonalpha,OverallFreq,Word1_freq,Word2_freq,Weird?,Form,Percept,Culture,Power,Intense,Icon,Freq,Len,Lapse,*BStress,RelFreq,GenPref,Attested,LogCenteredOverallFreq,Estimate,Est.Error,Q2.5,Q97.5,item,predicted_resp_value,predicted_resp
order,truth,order and truth,truth and order,3498,NA,NA,no,0,0,0,0,0,0,1.080154161,-1,-1,-1,-0.11349342499999998,-0.07642147300000002,1,-0.26739208935986697,0.41225889454411835,0.00965108811730406,0.3935588438096341,0.43125902583362585,377,1,order and truth
order,truth,order and truth,truth and order,3498,NA,NA,no,0,0,0,0,0,0,1.080154161,-1,-1,-1,-0.11349342499999998,-0.07642147300000002,1,-0.26739208935986697,0.41225889454411835,0.00965108811730406,0.3935588438096341,0.43125902583362585,377,1,order and truth
order,truth,order and truth,truth and order,3498,NA,NA,no,0,0,0,0,0,0,1.080154161,-1,-1,-1,-0.11349342499999998,-0.07642147300000002,1,-0.26739208935986697,0.41225889454411835,0.00965108811730406,0.3935588438096341,0.43125902583362585,377,0,truth and order
order,truth,order and truth,truth and order,3498,NA,NA,no,0,0,0,0,0,0,1.080154161,-1,-1,-1,-0.11349342499999998,-0.07642147300000002,1,-0.26739208935986697,0.41225889454411835,0.00965108811730406,0.3935588438096341,0.43125902583362585,377,1,order and truth
order,truth,order and truth,truth and order,3498,NA,NA,no,0,0,0,0,0,0,1.080154161,-1,-1,-1,-0.11349342499999998,-0.07642147300000002,1,-0.26739208935986697,0.41225889454411835,0.00965108811730406,0.3935588438096341,0.43125902583362585,377,1,order and truth
order,truth,order and truth,truth and order,3498,NA,NA,no,0,0,0,0,0,0,1.080154161,-1,-1,-1,-0.11349342499999998,-0.07642147300000002,1,-0.26739208935986697,0.41225889454411835,0.00965108811730406,0.3935588438096341,0.43125902583362585,377,0,truth and order
order,truth,order and truth,truth and order,3498,NA,NA,no,0,0,0,0,0,0,1.080154161,-1,-1,-1,-0.11349342499999998,-0.07642147300000002,1,-0.26739208935986697,0.41225889454411835,0.00965108811730406,0.3935588438096341,0.43125902583362585,377,0,truth and order
order,truth,order and truth,truth and order,3498,NA,NA,no,0,0,0,0,0,0,1.080154161,-1,-1,-1,-0.11349342499999998,-0.07642147300000002,1,-0.26739208935986697,0.41225889454411835,0.00965108811730406,0.3935588438096341,0.43125902583362585,377,1,order and truth
factories,industries,factories and industries,industries and factories,3465,NA,NA,no,0,1,0,-1,0,0,-1.026865168,0,0,0,0.16147186199999997,-0.06492984499999999,1,-0.2674668104679285,0.6031240508620689,0.014145225572957816,0.5754836480973385,0.6313692661520393,378,0,industries and factories
factories,industries,factories and industries,industries and factories,3465,NA,NA,no,0,1,0,-1,0,0,-1.026865168,0,0,0,0.16147186199999997,-0.06492984499999999,1,-0.2674668104679285,0.6031240508620689,0.014145225572957816,0.5754836480973385,0.6313692661520393,378,1,factories and industries
factories,industries,factories and industries,industries and factories,3465,NA,NA,no,0,1,0,-1,0,0,-1.026865168,0,0,0,0.16147186199999997,-0.06492984499999999,1,-0.2674668104679285,0.6031240508620689,0.014145225572957816,0.5754836480973385,0.6313692661520393,378,1,factories and industries
factories,industries,factories and industries,industries and factories,3465,NA,NA,no,0,1,0,-1,0,0,-1.026865168,0,0,0,0.16147186199999997,-0.06492984499999999,1,-0.2674668104679285,0.6031240508620689,0.014145225572957816,0.5754836480973385,0.6313692661520393,378,0,industries and factories
factories,industries,factories and industries,industries and factories,3465,NA,NA,no,0,1,0,-1,0,0,-1.026865168,0,0,0,0.16147186199999997,-0.06492984499999999,1,-0.2674668104679285,0.6031240508620689,0.014145225572957816,0.5754836480973385,0.6313692661520393,378,1,factories and industries
factories,industries,factories and industries,industries and factories,3465,NA,NA,no,0,1,0,-1,0,0,-1.026865168,0,0,0,0.16147186199999997,-0.06492984499999999,1,-0.2674668104679285,0.6031240508620689,0.014145225572957816,0.5754836480973385,0.6313692661520393,378,1,factories and industries
factories,industries,factories and industries,industries and factories,3465,NA,NA,no,0,1,0,-1,0,0,-1.026865168,0,0,0,0.16147186199999997,-0.06492984499999999,1,-0.2674668104679285,0.6031240508620689,0.014145225572957816,0.5754836480973385,0.6313692661520393,378,1,factories and industries
factories,industries,factories and industries,industries and factories,3465,NA,NA,no,0,1,0,-1,0,0,-1.026865168,0,0,0,0.16147186199999997,-0.06492984499999999,1,-0.2674668104679285,0.6031240508620689,0.014145225572957816,0.5754836480973385,0.6313692661520393,378,1,factories and industries
factories,industries,factories and industries,industries and factories,3465,NA,NA,no,0,1,0,-1,0,0,-1.026865168,0,0,0,0.16147186199999997,-0.06492984499999999,1,-0.2674668104679285,0.6031240508620689,0.014145225572957816,0.5754836480973385,0.6313692661520393,378,1,factories and industries
factories,industries,factories and industries,industries and factories,3465,NA,NA,no,0,1,0,-1,0,0,-1.026865168,0,0,0,0.16147186199999997,-0.06492984499999999,1,-0.2674668104679285,0.6031240508620689,0.014145225572957816,0.5754836480973385,0.6313692661520393,378,1,factories and industries
detection,removal,detection and removal,removal and detection,3333,NA,NA,no,0,0,0,0,0,1,-0.484076349,0,0,0,0.5,0.276795653,1,-0.2677656949001743,0.8519354870018686,0.012964555203331792,0.8252492898042381,0.8759048918951593,379,1,detection and removal
detection,removal,detection and removal,removal and detection,3333,NA,NA,no,0,0,0,0,0,1,-0.484076349,0,0,0,0.5,0.276795653,1,-0.2677656949001743,0.8519354870018686,0.012964555203331792,0.8252492898042381,0.8759048918951593,379,0,removal and detection
detection,removal,detection and removal,removal and detection,3333,NA,NA,no,0,0,0,0,0,1,-0.484076349,0,0,0,0.5,0.276795653,1,-0.2677656949001743,0.8519354870018686,0.012964555203331792,0.8252492898042381,0.8759048918951593,379,1,detection and removal
detection,removal,detection and removal,removal and detection,3333,NA,NA,no,0,0,0,0,0,1,-0.484076349,0,0,0,0.5,0.276795653,1,-0.2677656949001743,0.8519354870018686,0.012964555203331792,0.8252492898042381,0.8759048918951593,379,1,detection and removal
detection,removal,detection and removal,removal and detection,3333,NA,NA,no,0,0,0,0,0,1,-0.484076349,0,0,0,0.5,0.276795653,1,-0.2677656949001743,0.8519354870018686,0.012964555203331792,0.8252492898042381,0.8759048918951593,379,1,detection and removal
detection,removal,detection and removal,removal and detection,3333,NA,NA,no,0,0,0,0,0,1,-0.484076349,0,0,0,0.5,0.276795653,1,-0.2677656949001743,0.8519354870018686,0.012964555203331792,0.8252492898042381,0.8759048918951593,379,1,detection and removal
detection,removal,detection and removal,removal and detection,3333,NA,NA,no,0,0,0,0,0,1,-0.484076349,0,0,0,0.5,0.276795653,1,-0.2677656949001743,0.8519354870018686,0.012964555203331792,0.8252492898042381,0.8759048918951593,379,1,detection and removal
detection,removal,detection and removal,removal and detection,3333,NA,NA,no,0,0,0,0,0,1,-0.484076349,0,0,0,0.5,0.276795653,1,-0.2677656949001743,0.8519354870018686,0.012964555203331792,0.8252492898042381,0.8759048918951593,379,1,detection and removal
detection,removal,detection and removal,removal and detection,3333,NA,NA,no,0,0,0,0,0,1,-0.484076349,0,0,0,0.5,0.276795653,1,-0.2677656949001743,0.8519354870018686,0.012964555203331792,0.8252492898042381,0.8759048918951593,379,1,detection and removal
detection,removal,detection and removal,removal and detection,3333,NA,NA,no,0,0,0,0,0,1,-0.484076349,0,0,0,0.5,0.276795653,1,-0.2677656949001743,0.8519354870018686,0.012964555203331792,0.8252492898042381,0.8759048918951593,379,1,detection and removal
attitude,experience,attitude and experience,experience and attitude,3253,NA,NA,no,0,-1,0,0,0,0,-1.250579961,0,2,1,-0.05794651099999998,-0.08045928200000002,1,-0.2679468369803233,0.44872482614156567,0.0094842537030586,0.43031670834217195,0.4674999902923342,380,1,attitude and experience
attitude,experience,attitude and experience,experience and attitude,3253,NA,NA,no,0,-1,0,0,0,0,-1.250579961,0,2,1,-0.05794651099999998,-0.08045928200000002,1,-0.2679468369803233,0.44872482614156567,0.0094842537030586,0.43031670834217195,0.4674999902923342,380,1,attitude and experience
attitude,experience,attitude and experience,experience and attitude,3253,NA,NA,no,0,-1,0,0,0,0,-1.250579961,0,2,1,-0.05794651099999998,-0.08045928200000002,1,-0.2679468369803233,0.44872482614156567,0.0094842537030586,0.43031670834217195,0.4674999902923342,380,0,experience and attitude
attitude,experience,attitude and experience,experience and attitude,3253,NA,NA,no,0,-1,0,0,0,0,-1.250579961,0,2,1,-0.05794651099999998,-0.08045928200000002,1,-0.2679468369803233,0.44872482614156567,0.0094842537030586,0.43031670834217195,0.4674999902923342,380,0,experience and attitude
attitude,experience,attitude and experience,experience and attitude,3253,NA,NA,no,0,-1,0,0,0,0,-1.250579961,0,2,1,-0.05794651099999998,-0.08045928200000002,1,-0.2679468369803233,0.44872482614156567,0.0094842537030586,0.43031670834217195,0.4674999902923342,380,1,attitude and experience
attitude,experience,attitude and experience,experience and attitude,3253,NA,NA,no,0,-1,0,0,0,0,-1.250579961,0,2,1,-0.05794651099999998,-0.08045928200000002,1,-0.2679468369803233,0.44872482614156567,0.0094842537030586,0.43031670834217195,0.4674999902923342,380,0,experience and attitude
attitude,experience,attitude and experience,experience and attitude,3253,NA,NA,no,0,-1,0,0,0,0,-1.250579961,0,2,1,-0.05794651099999998,-0.08045928200000002,1,-0.2679468369803233,0.44872482614156567,0.0094842537030586,0.43031670834217195,0.4674999902923342,380,1,attitude and experience
attitude,experience,attitude and experience,experience and attitude,3253,NA,NA,no,0,-1,0,0,0,0,-1.250579961,0,2,1,-0.05794651099999998,-0.08045928200000002,1,-0.2679468369803233,0.44872482614156567,0.0094842537030586,0.43031670834217195,0.4674999902923342,380,1,attitude and experience
attitude,experience,attitude and experience,experience and attitude,3253,NA,NA,no,0,-1,0,0,0,0,-1.250579961,0,2,1,-0.05794651099999998,-0.08045928200000002,1,-0.2679468369803233,0.44872482614156567,0.0094842537030586,0.43031670834217195,0.4674999902923342,380,0,experience and attitude
attitude,experience,attitude and experience,experience and attitude,3253,NA,NA,no,0,-1,0,0,0,0,-1.250579961,0,2,1,-0.05794651099999998,-0.08045928200000002,1,-0.2679468369803233,0.44872482614156567,0.0094842537030586,0.43031670834217195,0.4674999902923342,380,1,attitude and experience
malaria,typhoid,malaria and typhoid,typhoid and malaria,3188,NA,NA,no,0,0,0,0,0,0,0.2595695,-1,-1,0,0.14209535799999995,0.01877883899999999,1,-0.2680940149204444,0.6136506349176126,0.010509173113356727,0.5929173607179795,0.6342336024348137,381,1,malaria and typhoid
malaria,typhoid,malaria and typhoid,typhoid and malaria,3188,NA,NA,no,0,0,0,0,0,0,0.2595695,-1,-1,0,0.14209535799999995,0.01877883899999999,1,-0.2680940149204444,0.6136506349176126,0.010509173113356727,0.5929173607179795,0.6342336024348137,381,1,malaria and typhoid
malaria,typhoid,malaria and typhoid,typhoid and malaria,3188,NA,NA,no,0,0,0,0,0,0,0.2595695,-1,-1,0,0.14209535799999995,0.01877883899999999,1,-0.2680940149204444,0.6136506349176126,0.010509173113356727,0.5929173607179795,0.6342336024348137,381,1,malaria and typhoid
malaria,typhoid,malaria and typhoid,typhoid and malaria,3188,NA,NA,no,0,0,0,0,0,0,0.2595695,-1,-1,0,0.14209535799999995,0.01877883899999999,1,-0.2680940149204444,0.6136506349176126,0.010509173113356727,0.5929173607179795,0.6342336024348137,381,0,typhoid and malaria
malaria,typhoid,malaria and typhoid,typhoid and malaria,3188,NA,NA,no,0,0,0,0,0,0,0.2595695,-1,-1,0,0.14209535799999995,0.01877883899999999,1,-0.2680940149204444,0.6136506349176126,0.010509173113356727,0.5929173607179795,0.6342336024348137,381,0,typhoid and malaria
malaria,typhoid,malaria and typhoid,typhoid and malaria,3188,NA,NA,no,0,0,0,0,0,0,0.2595695,-1,-1,0,0.14209535799999995,0.01877883899999999,1,-0.2680940149204444,0.6136506349176126,0.010509173113356727,0.5929173607179795,0.6342336024348137,381,0,typhoid and malaria
malaria,typhoid,malaria and typhoid,typhoid and malaria,3188,NA,NA,no,0,0,0,0,0,0,0.2595695,-1,-1,0,0.14209535799999995,0.01877883899999999,1,-0.2680940149204444,0.6136506349176126,0.010509173113356727,0.5929173607179795,0.6342336024348137,381,1,malaria and typhoid
malaria,typhoid,malaria and typhoid,typhoid and malaria,3188,NA,NA,no,0,0,0,0,0,0,0.2595695,-1,-1,0,0.14209535799999995,0.01877883899999999,1,-0.2680940149204444,0.6136506349176126,0.010509173113356727,0.5929173607179795,0.6342336024348137,381,1,malaria and typhoid
malaria,typhoid,malaria and typhoid,typhoid and malaria,3188,NA,NA,no,0,0,0,0,0,0,0.2595695,-1,-1,0,0.14209535799999995,0.01877883899999999,1,-0.2680940149204444,0.6136506349176126,0.010509173113356727,0.5929173607179795,0.6342336024348137,381,1,malaria and typhoid
malaria,typhoid,malaria and typhoid,typhoid and malaria,3188,NA,NA,no,0,0,0,0,0,0,0.2595695,-1,-1,0,0.14209535799999995,0.01877883899999999,1,-0.2680940149204444,0.6136506349176126,0.010509173113356727,0.5929173607179795,0.6342336024348137,381,0,typhoid and malaria
economist,historian,economist and historian,historian and economist,3086,NA,NA,no,0,-1,0,0,0,0,-1.020412952,0,0,0,-0.02559948099999998,-0.103640185,1,-0.2683249710726343,0.46419196671349205,0.010710436945713485,0.4436718300720462,0.4857818482440203,382,1,economist and historian
economist,historian,economist and historian,historian and economist,3086,NA,NA,no,0,-1,0,0,0,0,-1.020412952,0,0,0,-0.02559948099999998,-0.103640185,1,-0.2683249710726343,0.46419196671349205,0.010710436945713485,0.4436718300720462,0.4857818482440203,382,0,historian and economist
economist,historian,economist and historian,historian and economist,3086,NA,NA,no,0,-1,0,0,0,0,-1.020412952,0,0,0,-0.02559948099999998,-0.103640185,1,-0.2683249710726343,0.46419196671349205,0.010710436945713485,0.4436718300720462,0.4857818482440203,382,1,economist and historian
economist,historian,economist and historian,historian and economist,3086,NA,NA,no,0,-1,0,0,0,0,-1.020412952,0,0,0,-0.02559948099999998,-0.103640185,1,-0.2683249710726343,0.46419196671349205,0.010710436945713485,0.4436718300720462,0.4857818482440203,382,1,economist and historian
economist,historian,economist and historian,historian and economist,3086,NA,NA,no,0,-1,0,0,0,0,-1.020412952,0,0,0,-0.02559948099999998,-0.103640185,1,-0.2683249710726343,0.46419196671349205,0.010710436945713485,0.4436718300720462,0.4857818482440203,382,1,economist and historian
economist,historian,economist and historian,historian and economist,3086,NA,NA,no,0,-1,0,0,0,0,-1.020412952,0,0,0,-0.02559948099999998,-0.103640185,1,-0.2683249710726343,0.46419196671349205,0.010710436945713485,0.4436718300720462,0.4857818482440203,382,1,economist and historian
economist,historian,economist and historian,historian and economist,3086,NA,NA,no,0,-1,0,0,0,0,-1.020412952,0,0,0,-0.02559948099999998,-0.103640185,1,-0.2683249710726343,0.46419196671349205,0.010710436945713485,0.4436718300720462,0.4857818482440203,382,0,historian and economist
economist,historian,economist and historian,historian and economist,3086,NA,NA,no,0,-1,0,0,0,0,-1.020412952,0,0,0,-0.02559948099999998,-0.103640185,1,-0.2683249710726343,0.46419196671349205,0.010710436945713485,0.4436718300720462,0.4857818482440203,382,1,economist and historian
economist,historian,economist and historian,historian and economist,3086,NA,NA,no,0,-1,0,0,0,0,-1.020412952,0,0,0,-0.02559948099999998,-0.103640185,1,-0.2683249710726343,0.46419196671349205,0.010710436945713485,0.4436718300720462,0.4857818482440203,382,1,economist and historian
economist,historian,economist and historian,historian and economist,3086,NA,NA,no,0,-1,0,0,0,0,-1.020412952,0,0,0,-0.02559948099999998,-0.103640185,1,-0.2683249710726343,0.46419196671349205,0.010710436945713485,0.4436718300720462,0.4857818482440203,382,0,historian and economist
muskets,swords,muskets and swords,swords and muskets,3049,NA,NA,no,0,0,0,1,0,0,-1.177591049,-1,-1,-1,-0.098556904,-0.01524160899999999,1,-0.26840874928470326,0.43981289438017507,0.009316117041579863,0.42157022695716495,0.4582481521712265,383,0,swords and muskets
muskets,swords,muskets and swords,swords and muskets,3049,NA,NA,no,0,0,0,1,0,0,-1.177591049,-1,-1,-1,-0.098556904,-0.01524160899999999,1,-0.26840874928470326,0.43981289438017507,0.009316117041579863,0.42157022695716495,0.4582481521712265,383,1,muskets and swords
muskets,swords,muskets and swords,swords and muskets,3049,NA,NA,no,0,0,0,1,0,0,-1.177591049,-1,-1,-1,-0.098556904,-0.01524160899999999,1,-0.26840874928470326,0.43981289438017507,0.009316117041579863,0.42157022695716495,0.4582481521712265,383,0,swords and muskets
muskets,swords,muskets and swords,swords and muskets,3049,NA,NA,no,0,0,0,1,0,0,-1.177591049,-1,-1,-1,-0.098556904,-0.01524160899999999,1,-0.26840874928470326,0.43981289438017507,0.009316117041579863,0.42157022695716495,0.4582481521712265,383,1,muskets and swords
muskets,swords,muskets and swords,swords and muskets,3049,NA,NA,no,0,0,0,1,0,0,-1.177591049,-1,-1,-1,-0.098556904,-0.01524160899999999,1,-0.26840874928470326,0.43981289438017507,0.009316117041579863,0.42157022695716495,0.4582481521712265,383,0,swords and muskets
muskets,swords,muskets and swords,swords and muskets,3049,NA,NA,no,0,0,0,1,0,0,-1.177591049,-1,-1,-1,-0.098556904,-0.01524160899999999,1,-0.26840874928470326,0.43981289438017507,0.009316117041579863,0.42157022695716495,0.4582481521712265,383,1,muskets and swords
muskets,swords,muskets and swords,swords and muskets,3049,NA,NA,no,0,0,0,1,0,0,-1.177591049,-1,-1,-1,-0.098556904,-0.01524160899999999,1,-0.26840874928470326,0.43981289438017507,0.009316117041579863,0.42157022695716495,0.4582481521712265,383,1,muskets and swords
muskets,swords,muskets and swords,swords and muskets,3049,NA,NA,no,0,0,0,1,0,0,-1.177591049,-1,-1,-1,-0.098556904,-0.01524160899999999,1,-0.26840874928470326,0.43981289438017507,0.009316117041579863,0.42157022695716495,0.4582481521712265,383,1,muskets and swords
muskets,swords,muskets and swords,swords and muskets,3049,NA,NA,no,0,0,0,1,0,0,-1.177591049,-1,-1,-1,-0.098556904,-0.01524160899999999,1,-0.26840874928470326,0.43981289438017507,0.009316117041579863,0.42157022695716495,0.4582481521712265,383,0,swords and muskets
muskets,swords,muskets and swords,swords and muskets,3049,NA,NA,no,0,0,0,1,0,0,-1.177591049,-1,-1,-1,-0.098556904,-0.01524160899999999,1,-0.26840874928470326,0.43981289438017507,0.009316117041579863,0.42157022695716495,0.4582481521712265,383,1,muskets and swords
character,wisdom,character and wisdom,wisdom and character,3043,NA,NA,no,0,0,-1,0,0,0,1.275975269,-1,-1,0,0.013309233999999948,-0.06274311799999999,1,-0.26842233494071444,0.5029329867039829,0.009667823272135041,0.4842440118775849,0.5222210989661491,384,0,wisdom and character
character,wisdom,character and wisdom,wisdom and character,3043,NA,NA,no,0,0,-1,0,0,0,1.275975269,-1,-1,0,0.013309233999999948,-0.06274311799999999,1,-0.26842233494071444,0.5029329867039829,0.009667823272135041,0.4842440118775849,0.5222210989661491,384,1,character and wisdom
character,wisdom,character and wisdom,wisdom and character,3043,NA,NA,no,0,0,-1,0,0,0,1.275975269,-1,-1,0,0.013309233999999948,-0.06274311799999999,1,-0.26842233494071444,0.5029329867039829,0.009667823272135041,0.4842440118775849,0.5222210989661491,384,0,wisdom and character
character,wisdom,character and wisdom,wisdom and character,3043,NA,NA,no,0,0,-1,0,0,0,1.275975269,-1,-1,0,0.013309233999999948,-0.06274311799999999,1,-0.26842233494071444,0.5029329867039829,0.009667823272135041,0.4842440118775849,0.5222210989661491,384,1,character and wisdom
character,wisdom,character and wisdom,wisdom and character,3043,NA,NA,no,0,0,-1,0,0,0,1.275975269,-1,-1,0,0.013309233999999948,-0.06274311799999999,1,-0.26842233494071444,0.5029329867039829,0.009667823272135041,0.4842440118775849,0.5222210989661491,384,0,wisdom and character
character,wisdom,character and wisdom,wisdom and character,3043,NA,NA,no,0,0,-1,0,0,0,1.275975269,-1,-1,0,0.013309233999999948,-0.06274311799999999,1,-0.26842233494071444,0.5029329867039829,0.009667823272135041,0.4842440118775849,0.5222210989661491,384,1,character and wisdom
character,wisdom,character and wisdom,wisdom and character,3043,NA,NA,no,0,0,-1,0,0,0,1.275975269,-1,-1,0,0.013309233999999948,-0.06274311799999999,1,-0.26842233494071444,0.5029329867039829,0.009667823272135041,0.4842440118775849,0.5222210989661491,384,1,character and wisdom
character,wisdom,character and wisdom,wisdom and character,3043,NA,NA,no,0,0,-1,0,0,0,1.275975269,-1,-1,0,0.013309233999999948,-0.06274311799999999,1,-0.26842233494071444,0.5029329867039829,0.009667823272135041,0.4842440118775849,0.5222210989661491,384,0,wisdom and character
character,wisdom,character and wisdom,wisdom and character,3043,NA,NA,no,0,0,-1,0,0,0,1.275975269,-1,-1,0,0.013309233999999948,-0.06274311799999999,1,-0.26842233494071444,0.5029329867039829,0.009667823272135041,0.4842440118775849,0.5222210989661491,384,1,character and wisdom
character,wisdom,character and wisdom,wisdom and character,3043,NA,NA,no,0,0,-1,0,0,0,1.275975269,-1,-1,0,0.013309233999999948,-0.06274311799999999,1,-0.26842233494071444,0.5029329867039829,0.009667823272135041,0.4842440118775849,0.5222210989661491,384,0,wisdom and character
azaleas,camellias,azaleas and camellias,camellias and azaleas,3020,NA,NA,no,0,0,0,0,0,0,0.725452033,1,-1,-1,0.10066225200000001,-0.014152459000000006,1,-0.26847441328875726,0.576825973905135,0.010149223766635752,0.5569481137947531,0.5968018199479873,385,1,azaleas and camellias
azaleas,camellias,azaleas and camellias,camellias and azaleas,3020,NA,NA,no,0,0,0,0,0,0,0.725452033,1,-1,-1,0.10066225200000001,-0.014152459000000006,1,-0.26847441328875726,0.576825973905135,0.010149223766635752,0.5569481137947531,0.5968018199479873,385,1,azaleas and camellias
azaleas,camellias,azaleas and camellias,camellias and azaleas,3020,NA,NA,no,0,0,0,0,0,0,0.725452033,1,-1,-1,0.10066225200000001,-0.014152459000000006,1,-0.26847441328875726,0.576825973905135,0.010149223766635752,0.5569481137947531,0.5968018199479873,385,1,azaleas and camellias
azaleas,camellias,azaleas and camellias,camellias and azaleas,3020,NA,NA,no,0,0,0,0,0,0,0.725452033,1,-1,-1,0.10066225200000001,-0.014152459000000006,1,-0.26847441328875726,0.576825973905135,0.010149223766635752,0.5569481137947531,0.5968018199479873,385,0,camellias and azaleas
azaleas,camellias,azaleas and camellias,camellias and azaleas,3020,NA,NA,no,0,0,0,0,0,0,0.725452033,1,-1,-1,0.10066225200000001,-0.014152459000000006,1,-0.26847441328875726,0.576825973905135,0.010149223766635752,0.5569481137947531,0.5968018199479873,385,0,camellias and azaleas
azaleas,camellias,azaleas and camellias,camellias and azaleas,3020,NA,NA,no,0,0,0,0,0,0,0.725452033,1,-1,-1,0.10066225200000001,-0.014152459000000006,1,-0.26847441328875726,0.576825973905135,0.010149223766635752,0.5569481137947531,0.5968018199479873,385,1,azaleas and camellias
azaleas,camellias,azaleas and camellias,camellias and azaleas,3020,NA,NA,no,0,0,0,0,0,0,0.725452033,1,-1,-1,0.10066225200000001,-0.014152459000000006,1,-0.26847441328875726,0.576825973905135,0.010149223766635752,0.5569481137947531,0.5968018199479873,385,1,azaleas and camellias
azaleas,camellias,azaleas and camellias,camellias and azaleas,3020,NA,NA,no,0,0,0,0,0,0,0.725452033,1,-1,-1,0.10066225200000001,-0.014152459000000006,1,-0.26847441328875726,0.576825973905135,0.010149223766635752,0.5569481137947531,0.5968018199479873,385,0,camellias and azaleas
azaleas,camellias,azaleas and camellias,camellias and azaleas,3020,NA,NA,no,0,0,0,0,0,0,0.725452033,1,-1,-1,0.10066225200000001,-0.014152459000000006,1,-0.26847441328875726,0.576825973905135,0.010149223766635752,0.5569481137947531,0.5968018199479873,385,1,azaleas and camellias
azaleas,camellias,azaleas and camellias,camellias and azaleas,3020,NA,NA,no,0,0,0,0,0,0,0.725452033,1,-1,-1,0.10066225200000001,-0.014152459000000006,1,-0.26847441328875726,0.576825973905135,0.010149223766635752,0.5569481137947531,0.5968018199479873,385,1,azaleas and camellias
silence,space,silence and space,space and silence,2998,NA,NA,no,0,0,0,0,0,0,-1.160626973,-1,-1,-1,-0.18912608400000003,-0.13444655700000002,1,-0.26852422736079823,0.34726695300804394,0.011547821135839518,0.3251482463213453,0.37008861218799666,386,0,space and silence
silence,space,silence and space,space and silence,2998,NA,NA,no,0,0,0,0,0,0,-1.160626973,-1,-1,-1,-0.18912608400000003,-0.13444655700000002,1,-0.26852422736079823,0.34726695300804394,0.011547821135839518,0.3251482463213453,0.37008861218799666,386,0,space and silence
silence,space,silence and space,space and silence,2998,NA,NA,no,0,0,0,0,0,0,-1.160626973,-1,-1,-1,-0.18912608400000003,-0.13444655700000002,1,-0.26852422736079823,0.34726695300804394,0.011547821135839518,0.3251482463213453,0.37008861218799666,386,1,silence and space
silence,space,silence and space,space and silence,2998,NA,NA,no,0,0,0,0,0,0,-1.160626973,-1,-1,-1,-0.18912608400000003,-0.13444655700000002,1,-0.26852422736079823,0.34726695300804394,0.011547821135839518,0.3251482463213453,0.37008861218799666,386,1,silence and space
silence,space,silence and space,space and silence,2998,NA,NA,no,0,0,0,0,0,0,-1.160626973,-1,-1,-1,-0.18912608400000003,-0.13444655700000002,1,-0.26852422736079823,0.34726695300804394,0.011547821135839518,0.3251482463213453,0.37008861218799666,386,1,silence and space
silence,space,silence and space,space and silence,2998,NA,NA,no,0,0,0,0,0,0,-1.160626973,-1,-1,-1,-0.18912608400000003,-0.13444655700000002,1,-0.26852422736079823,0.34726695300804394,0.011547821135839518,0.3251482463213453,0.37008861218799666,386,0,space and silence
silence,space,silence and space,space and silence,2998,NA,NA,no,0,0,0,0,0,0,-1.160626973,-1,-1,-1,-0.18912608400000003,-0.13444655700000002,1,-0.26852422736079823,0.34726695300804394,0.011547821135839518,0.3251482463213453,0.37008861218799666,386,0,space and silence
silence,space,silence and space,space and silence,2998,NA,NA,no,0,0,0,0,0,0,-1.160626973,-1,-1,-1,-0.18912608400000003,-0.13444655700000002,1,-0.26852422736079823,0.34726695300804394,0.011547821135839518,0.3251482463213453,0.37008861218799666,386,0,space and silence
silence,space,silence and space,space and silence,2998,NA,NA,no,0,0,0,0,0,0,-1.160626973,-1,-1,-1,-0.18912608400000003,-0.13444655700000002,1,-0.26852422736079823,0.34726695300804394,0.011547821135839518,0.3251482463213453,0.37008861218799666,386,0,space and silence
silence,space,silence and space,space and silence,2998,NA,NA,no,0,0,0,0,0,0,-1.160626973,-1,-1,-1,-0.18912608400000003,-0.13444655700000002,1,-0.26852422736079823,0.34726695300804394,0.011547821135839518,0.3251482463213453,0.37008861218799666,386,0,space and silence
power,variety,power and variety,variety and power,2907,NA,NA,no,0,0,0,1,1,0,1.571622681,1,1,0,0.05555555599999995,0.176546792,1,-0.26873027647696773,0.6004849577929254,0.013496937549872702,0.5731487820001737,0.626178679731729,387,1,power and variety
power,variety,power and variety,variety and power,2907,NA,NA,no,0,0,0,1,1,0,1.571622681,1,1,0,0.05555555599999995,0.176546792,1,-0.26873027647696773,0.6004849577929254,0.013496937549872702,0.5731487820001737,0.626178679731729,387,1,power and variety
power,variety,power and variety,variety and power,2907,NA,NA,no,0,0,0,1,1,0,1.571622681,1,1,0,0.05555555599999995,0.176546792,1,-0.26873027647696773,0.6004849577929254,0.013496937549872702,0.5731487820001737,0.626178679731729,387,0,variety and power
power,variety,power and variety,variety and power,2907,NA,NA,no,0,0,0,1,1,0,1.571622681,1,1,0,0.05555555599999995,0.176546792,1,-0.26873027647696773,0.6004849577929254,0.013496937549872702,0.5731487820001737,0.626178679731729,387,0,variety and power
power,variety,power and variety,variety and power,2907,NA,NA,no,0,0,0,1,1,0,1.571622681,1,1,0,0.05555555599999995,0.176546792,1,-0.26873027647696773,0.6004849577929254,0.013496937549872702,0.5731487820001737,0.626178679731729,387,0,variety and power
